User,Track
44676,168
44678,169
44683,163
44685,169
44686,167
44686,164
44690,165
44691,163
44691,168
44693,165
44693,168
44697,164
44697,169
44699,164
44701,166
44707,165
44707,167
44708,168
44709,165
44710,163
44710,166
44712,167
44712,168
44713,166
44713,164
44714,166
44714,163
44715,167
44717,164
44718,167
44718,168
44719,165
44723,168
44724,167
44729,165
44729,169
44730,165
44731,169
44734,166
44734,168
44734,169
44737,168
44737,164
44738,165
44739,168
44741,163
44742,163
44744,169
44747,166
44751,167
44754,169
44755,165
44760,166
44764,164
44768,164
44769,166
44769,165
44770,164
44772,168
44772,166
44772,167
44775,164
44776,169
44777,169
44778,163
44779,168
44782,168
44783,166
44784,167
44785,163
44786,167
44787,163
44790,167
44790,168
44792,167
44795,167
44796,169
44796,168
44798,163
44798,169
44800,166
44800,167
44801,164
44802,169
44802,165
44804,163
44805,166
44810,164
44810,169
44812,169
44814,164
44815,164
44816,167
44818,168
44819,167
44820,167
44820,163
44823,166
44824,164
44824,166
44826,165
44828,168
44828,165
44828,166
44830,169
44831,163
44831,169
44833,165
44833,167
44838,168
44840,165
44840,167
44842,163
44843,169
44844,166
44847,164
44847,168
44848,164
44849,167
44851,168
44853,169
44856,167
44857,164
44858,163
44858,169
44860,168
44860,167
44862,169
44863,167
44863,166
44863,163
44864,163
44865,169
44866,164
44867,167
44870,163
44871,167
44873,166
44873,167
44874,163
44876,168
44876,165
44877,169
44878,169
44879,165
44881,165
44882,167
44882,169
44883,165
44883,168
44884,166
44885,168
44886,168
44886,167
44889,165
44889,164
44891,165
44891,167
44891,166
44893,168
44893,165
44897,165
44897,164
44899,168
44903,166
44903,169
44904,167
44907,168
44907,165
44908,164
44908,166
44908,163
44909,167
44910,167
44910,164
44910,169
44911,169
44916,169
44918,164
44918,165
44919,164
44919,167
44921,167
44922,167
44923,165
44924,163
44925,163
44927,163
44929,168
44930,167
44933,166
44933,165
44933,164
44934,169
44935,167
44939,168
44943,169
44944,168
44946,168
44947,164
44947,165
44947,166
44951,169
44953,167
44955,168
44956,167
44956,163
44957,166
44957,163
44959,167
44959,166
44960,169
44960,163
44961,163
44962,168
44964,167
44966,163
44966,165
44967,169
44967,164
44968,168
44968,166
44969,164
44970,169
44971,165
44971,166
44972,169
44973,163
44976,169
44977,168
44979,165
44980,164
44983,167
44983,166
44984,169
44985,164
44987,169
44988,165
44989,166
44989,168
44992,165
44994,168
44994,163
44995,164
44999,167
44999,168
45000,166
45001,163
45006,164
45007,164
45008,164
45009,169
45009,166
45009,165
45011,168
45014,169
45014,164
45015,164
45016,169
45018,169
45019,164
45021,168
45023,163
45024,165
45026,168
45026,164
45027,165
45028,164
45030,165
45031,166
45032,166
45033,165
45034,166
45035,169
45035,163
45036,163
45037,167
45039,165
45043,163
45044,163
45048,166
45049,169
45058,164
45058,165
45059,168
45060,168
45063,166
45064,163
45065,163
45067,168
45067,165
45068,164
45068,166
45072,165
45073,169
45074,165
45075,165
45076,167
45079,164
45080,164
45082,164
45084,166
45087,164
45091,168
45091,169
45092,163
45095,168
45095,167
45096,163
45098,167
45099,168
45100,164
45100,166
45104,169
45105,167
45106,165
45107,166
45107,168
45107,164
45108,164
45110,166
45111,163
45113,169
45114,167
45117,165
45118,163
45119,164
45119,165
45121,168
45121,167
45123,164
45123,166
45123,169
45132,163
45133,166
45135,167
45136,168
45136,164
45140,164
45141,166
45143,164
45147,163
45147,164
45148,165
45148,167
45150,164
45150,168
45152,166
45153,163
45154,164
45155,166
45155,168
45156,165
45156,169
45157,164
45159,165
45160,166
45161,166
45167,166
45171,166
45172,166
45172,169
45173,169
45175,165
45176,167
45180,164
45181,164
45182,168
45183,163
45184,167
45185,167
45186,169
45188,167
45191,166
45192,166
45194,166
45194,163
45195,167
45195,166
45196,167
45198,165
45200,169
45202,168
45203,168
45204,165
45206,166
45213,169
45213,168
45214,163
45214,165
45215,165
45215,168
45217,164
45221,168
45223,166
45224,165
45224,164
45224,168
45226,167
45227,168
45227,167
45228,163
45231,167
45232,163
45233,168
45234,167
45235,166
45238,166
45239,165
45239,163
45241,168
45241,167
45242,163
45242,165
45243,164
45245,168
45245,163
45246,166
45247,167
45248,169
45249,165
45251,169
45252,164
45253,163
45257,168
45258,164
45260,163
45261,165
45262,163
45262,167
45262,165
45263,165
45263,167
45265,166
45266,163
45267,169
45270,164
45270,166
45273,163
45274,168
45276,164
45277,165
45278,165
45279,165
45279,167
45281,167
45282,164
45282,165
45284,164
45286,164
45287,169
45287,167
45293,167
45293,163
45294,166
45299,169
45301,164
45302,163
45304,169
45305,166
45307,164
45310,163
45310,168
45311,165
45311,166
45312,163
45313,163
45314,167
45319,167
45320,163
45320,164
45324,164
45329,163
45329,165
45330,168
45331,163
45332,168
45334,164
45336,166
45336,167
45336,169
45339,164
45339,166
45341,165
45343,165
45344,164
45346,163
45349,169
45354,164
45357,168
45357,167
45358,167
45359,163
45360,166
45360,167
45362,167
45362,163
45363,166
45370,164
45375,168
45376,168
45378,167
45378,163
45379,168
45380,168
45382,168
45383,164
45383,163
45384,165
45386,165
45389,166
45393,164
45394,166
45396,165
45399,164
45399,165
45403,169
45406,169
45407,167
45408,164
45408,166
45409,163
45412,165
45413,163
45415,168
45415,169
45417,169
45418,169
45419,164
45421,168
45423,167
45425,163
45426,168
45426,165
45428,166
45428,163
45428,168
45430,167
45431,164
45431,166
45432,168
45433,163
45433,169
45437,168
45438,166
45443,168
45446,165
45447,168
45447,163
45449,167
45455,166
45457,165
45458,167
45458,164
45459,167
45461,167
45461,163
45462,168
45463,164
45470,164
45470,169
45472,167
45475,163
45475,166
45476,165
45478,168
45478,169
45478,163
45478,164
45479,168
45479,169
45483,168
45486,163
45488,165
45490,166
45492,164
45492,169
45493,169
45494,166
45495,163
45496,168
45497,169
45498,165
45500,167
45501,164
45505,163
45506,168
45510,170
45519,171
45534,171
45542,171
45565,170
45603,171
45609,170
45623,170
45642,170
45659,171
45675,171
45740,171
45753,170
45766,170
45769,170
45789,170
45823,171
45832,170
45838,170
45868,170
45872,170
45883,171
45905,170
45920,171
45921,171
45955,171
45972,171
45990,171
46009,170
46034,171
46062,171
46066,171
46100,170
46110,170
46124,170
46143,171
46160,171
46187,171
46203,170
46210,171
46211,170
46213,170
46240,171
46242,171
46277,171
46298,171
46309,171
46313,171
46339,171
46344,171
46346,171
46389,171
46392,170
46398,170
46403,170
46412,170
46414,171
46424,170
46425,171
46444,170
46448,171
46458,170
46471,171
46475,170
46490,170
46491,171
46515,170
46520,171
46531,171
46536,171
46545,170
46554,171
46567,170
46585,170
46641,170
46651,170
46663,171
46664,170
46682,171
46691,171
46706,170
46718,170
46731,171
46738,170
46743,171
46778,170
46785,170
46801,170
46811,171
46824,171
46863,171
46871,170
46883,170
46910,170
46916,170
46922,170
46932,170
46940,170
46960,171
46971,171
46972,170
46982,170
46987,171
46993,171
46994,170
47009,171
47023,171
47046,170
47052,171
47058,171
47063,171
47087,170
47096,171
47103,170
47111,170
47113,170
47131,170
47155,171
47161,170
47184,170
47192,171
47204,170
47216,170
47230,171
47231,171
47263,170
47267,171
47289,171
47312,171
47313,178
47317,177
47319,179
47329,173
47329,175
47331,179
47333,173
47337,176
47338,179
47338,177
47342,172
47344,182
47352,176
47352,180
47354,182
47357,172
47358,179
47358,180
47361,175
47364,176
47364,178
47364,179
47367,183
47367,182
47370,177
47371,180
47372,177
47372,179
47372,172
47373,176
47393,180
47396,172
47396,179
47397,179
47398,179
47402,172
47405,178
47405,179
47405,172
47406,182
47409,178
47413,178
47427,180
47429,174
47430,173
47432,172
47434,172
47435,179
47435,178
47436,172
47445,172
47451,172
47454,179
47461,177
47462,172
47464,172
47467,176
47467,178
47467,172
47468,177
47468,179
47469,176
47469,172
47470,177
47470,181
47473,178
47474,180
47486,172
47492,175
47493,172
47495,177
47502,173
47507,173
47507,174
47514,176
47515,172
47516,176
47517,172
47517,173
47517,175
47518,175
47521,183
47522,178
47523,172
47525,172
47526,176
47534,172
47539,172
47544,172
47546,172
47551,178
47551,180
47555,178
47556,181
47556,180
47556,176
47566,174
47579,181
47579,176
47584,176
47584,179
47586,173
47588,174
47589,177
47590,177
47590,181
47592,178
47594,181
47597,178
47598,172
47598,178
47603,173
47611,183
47619,178
47622,179
47623,176
47624,178
47624,179
47624,181
47625,177
47625,181
47626,172
47627,180
47628,181
47629,180
47629,176
47630,176
47631,180
47631,176
47631,177
47633,181
47636,173
47638,175
47639,183
47642,172
47650,183
47655,182
47655,172
47657,181
47660,175
47671,172
47677,174
47680,178
47681,177
47688,179
47690,172
47690,178
47707,177
47709,173
47710,174
47716,176
47719,179
47719,181
47720,178
47721,178
47721,181
47721,180
47722,178
47729,180
47729,172
47732,178
47733,182
47745,172
47746,172
47747,172
47754,172
47756,172
47760,174
47766,174
47771,173
47775,181
47775,179
47776,178
47778,181
47779,172
47779,179
47780,177
47782,176
47782,172
47783,181
47783,172
47784,177
47784,181
47784,180
47786,180
47786,181
47786,178
47791,176
47792,172
47793,180
47796,180
47797,178
47800,181
47801,176
47801,180
47801,179
47803,172
47803,173
47807,174
47808,174
47811,172
47822,183
47824,182
47824,183
47825,183
47833,172
47836,172
47837,181
47837,180
47847,175
47850,180
47851,172
47852,179
47855,177
47857,181
47858,176
47861,181
47861,176
47873,172
47873,178
47875,182
47876,183
47876,172
47883,183
47884,183
47887,176
47888,178
47892,172
47896,175
47900,175
47904,172
47911,178
47912,177
47913,179
47914,177
47919,178
47919,181
47920,177
47920,176
47921,172
47928,182
47932,173
47935,173
47936,174
47940,174
47943,174
47947,172
47948,181
47949,181
47949,178
47951,177
47953,176
47963,183
47969,172
47973,175
47974,172
47975,175
47981,174
47988,177
47989,172
47990,175
47990,172
47991,172
47993,177
47993,180
47994,180
47997,176
48003,179
48004,172
48008,172
48009,172
48009,183
48021,174
48021,172
48026,176
48028,179
48031,178
48037,176
48043,177
48043,180
48043,172
48044,176
48044,178
48045,176
48045,177
48046,179
48046,178
48046,177
48050,173
48053,174
48054,175
48055,181
48055,172
48071,176
48071,177
48076,172
48077,172
48078,178
48083,173
48085,180
48088,179
48089,174
48089,173
48093,182
48096,181
48097,178
48097,180
48110,182
48115,182
48119,178
48120,181
48125,174
48126,177
48127,180
48127,179
48127,172
48130,175
48131,173
48131,174
48133,179
48134,176
48134,177
48136,180
48139,181
48140,178
48141,172
48145,178
48145,181
48147,181
48148,172
48150,177
48151,178
48152,178
48153,177
48154,172
48164,183
48164,172
48168,183
48183,182
48184,172
48185,172
48189,175
48193,172
48194,174
48195,172
48200,172
48210,176
48213,174
48213,173
48218,172
48219,179
48221,178
48222,176
48225,172
48232,176
48234,181
48234,178
48234,177
48235,181
48236,179
48236,180
48239,178
48240,172
48241,172
48242,172
48244,172
48244,181
48245,172
48249,183
48267,183
48273,183
48277,183
48284,174
48287,174
48289,174
48295,173
48296,173
48296,172
48298,172
48302,175
48302,173
48308,175
48309,175
48311,174
48312,173
48316,175
48317,180
48318,172
48323,179
48323,178
48326,178
48327,177
48328,172
48329,176
48331,181
48332,180
48332,178
48335,183
48337,172
48342,182
48351,172
48357,177
48363,178
48367,177
48369,177
48369,180
48370,176
48371,172
48373,179
48375,181
48377,179
48380,179
48381,180
48381,172
48382,179
48382,176
48387,172
48387,174
48388,176
48394,172
48397,173
48399,172
48399,175
48401,172
48403,175
48405,174
48408,173
48409,180
48410,179
48410,176
48411,172
48412,176
48412,177
48413,177
48414,177
48415,178
48416,172
48417,178
48417,179
48419,177
48419,179
48419,178
48421,181
48421,177
48421,172
48428,172
48429,183
48435,172
48440,182
48447,179
48449,178
48454,177
48457,172
48461,174
48461,172
48467,183
48471,172
48477,173
48477,172
48478,178
48487,181
48488,179
48493,172
48495,173
48496,172
48498,182
48499,172
48499,178
48502,172
48504,182
48508,181
48509,172
48510,181
48513,179
48515,176
48515,177
48515,181
48516,180
48517,180
48517,176
48524,174
48527,174
48531,175
48531,174
48532,172
48535,176
48538,181
48540,179
48542,172
48543,180
48543,179
48547,173
48549,183
48552,178
48552,181
48553,179
48561,174
48562,175
48563,172
48568,172
48569,183
48572,176
48573,180
48576,172
48577,179
48580,181
48580,177
48581,177
48582,174
48587,178
48588,176
48590,181
48591,178
48595,172
48603,183
48609,172
48612,182
48612,183
48621,183
48627,182
48633,175
48638,175
48642,174
48642,172
48646,175
48647,179
48647,180
48649,172
48649,181
48652,176
48654,180
48655,180
48655,176
48655,177
48657,177
48657,172
48658,181
48658,177
48659,178
48661,178
48663,180
48663,172
48666,178
48667,176
48670,174
48679,175
48682,175
48682,172
48684,174
48685,173
48696,179
48698,176
48699,172
48699,180
48701,177
48705,177
48706,177
48707,172
48708,176
48710,178
48712,172
48713,176
48714,176
48714,172
48719,180
48720,172
48724,183
48761,177
48770,180
48770,179
48770,181
48771,183
48773,177
48773,179
48774,178
48774,172
48775,182
48778,179
48778,177
48780,178
48781,172
48781,181
48781,180
48781,179
48783,180
48785,177
48786,178
